mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,mel_128,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,zero_crossing_rate
-491.84872,44.97961,43.607624,42.68909,41.370632,39.811176,37.983425,35.95032,33.729523,31.361746,28.870924,26.290953,23.649601,18.714031,18.499746,15.645846,-1.0969193,-0.6394168,-4.4917135,-19.261074,-45.471222,-45.57314,-45.643467,-45.70452,-45.758358,-45.804893,-45.848663,-45.889633,-45.927963,-45.96351,-45.997353,-46.028576,-46.055607,-46.07439,-46.09119,-46.107796,-46.120262,-46.13172,-46.142876,-46.152775,-46.162,-46.16531,-46.16847,-46.171474,-46.174503,-46.17733,-46.180134,-46.18285,-46.185474,-46.187943,-46.19041,-46.19286,-46.19521,-46.19749,-46.199566,-46.202003,-46.20403,-46.205936,-46.208973,-46.21055,-46.212772,-46.21496,-46.217655,-46.219322,-46.221508,-46.223934,-46.2261,-46.227985,-46.23035,-46.2329,-46.234573,-46.237206,-46.238712,-46.241367,-46.243534,-46.245647,-46.247887,-46.249794,-46.25181,-46.254406,-46.256554,-46.258358,-46.260757,-46.262924,-46.264725,-46.267174,-46.269012,-46.271236,-46.27327,-46.27516,-46.27751,-46.27963,-46.28158,-46.28352,-46.28563,-46.287716,-46.289566,-46.29189,-46.29369,-46.295708,-46.297607,-46.299873,-46.301632,-46.30364,-46.30557,-46.307384,-46.30921,-46.310932,-46.312904,-46.314774,-46.316425,-46.318348,-46.320107,-46.32188,-46.323513,-46.32532,-46.32715,-46.328587,-46.33014,-46.33184,-46.333305,-46.334774,-46.336308,-46.33779,-46.338905,-46.340187,-46.341667,-46.342903,-46.344154,-46.34529,-46.34628,-46.34733,-46.34843,-46.349094,-46.34987,-46.350525,-46.35126,-46.351707,-46.352104,-46.352306,-46.352726,0.7019551,0.4069073,0.29835513,0.27907664,0.28770185,0.32463717,0.37416536,0.4086462,0.49344838,0.590755,0.72766984,0.8935086,54.731926711677104,0.0055684840425531
-281.3295,24.616814,26.773775,26.52707,25.940825,24.797413,24.27248,23.148468,21.88389,21.076406,19.242647,17.553818,16.342718,18.717873,18.498323,15.645766,-1.107504,-0.6275307,-4.4432244,-18.408512,-26.513586,-26.96592,-26.59158,-26.829195,-26.71712,-26.224682,-26.262676,-26.145988,-27.315184,-27.45187,-27.297989,-27.057852,-26.201746,-26.909317,-27.20526,-26.889837,-27.404066,-27.095318,-27.007698,-26.355463,-26.736364,-26.268255,-26.305952,-26.4978,-26.600096,-26.852497,-27.401293,-26.884954,-26.859104,-26.919554,-26.94437,-26.626322,-26.392706,-26.986586,-26.90793,-26.403114,-26.871029,-26.336224,-26.481615,-27.246395,-26.915361,-26.885967,-26.708824,-26.607773,-26.705551,-26.512716,-27.023647,-26.760334,-26.698273,-26.858513,-25.898212,-26.72178,-26.440594,-26.43722,-26.163433,-26.338472,-26.886324,-26.675486,-26.657063,-26.513573,-26.132656,-26.910341,-26.683142,-26.473581,-26.547398,-26.844318,-26.853085,-26.63977,-26.580011,-25.964853,-26.25509,-25.936195,-26.207245,-26.168531,-26.224949,-26.213608,-26.552546,-26.480907,-26.521015,-26.534712,-26.12993,-26.436558,-26.12146,-26.53587,-26.653074,-26.385376,-26.388922,-26.372063,-26.290606,-26.274721,-26.266487,-26.367958,-26.436428,-26.612364,-26.487213,-26.52129,-26.365114,-26.155254,-26.4515,-26.434967,-26.155918,-26.235178,-26.57577,-26.06224,-26.246548,-26.476849,-26.440428,-26.136992,-25.991102,-26.294529,-26.10353,-26.231066,-26.255157,-26.303293,-26.396608,-26.15867,-26.238132,-26.210524,-26.282688,-26.240408,-26.334862,0.70260847,0.41094884,0.30405387,0.28547338,0.2944364,0.33146536,0.38100052,0.4149632,0.4982844,0.59477925,0.7305327,0.8935867,1517.8528804567538,0.0272866107047872
-527.69696,45.826153,43.895016,42.69534,41.36234,39.723164,37.971718,36.063766,33.991436,31.737783,29.381874,26.911047,24.369835,16.64262,17.488144,13.994935,-3.992505,-2.261951,-8.833438,-28.328074,-48.496048,-48.544807,-48.52324,-48.688377,-48.621162,-48.744957,-48.83883,-48.82759,-48.858223,-48.902477,-48.942596,-49.03136,-48.949036,-48.987347,-49.088825,-49.120575,-49.108086,-49.223965,-49.254684,-49.20977,-49.203453,-49.19095,-49.255173,-49.249554,-49.268284,-49.207214,-49.216785,-49.255386,-49.317642,-49.279194,-49.36186,-49.35369,-49.341694,-49.33419,-49.350597,-49.35053,-49.384804,-49.394154,-49.44801,-49.360104,-49.412556,-49.345528,-49.321735,-49.45574,-49.392166,-49.378178,-49.393814,-49.425323,-49.40317,-49.427063,-49.39434,-49.44084,-49.42,-49.425854,-49.478577,-49.468193,-49.492336,-49.439304,-49.427414,-49.42677,-49.42844,-49.43884,-49.468464,-49.4837,-49.45729,-49.488697,-49.51616,-49.5274,-49.486877,-49.50684,-49.482006,-49.471077,-49.498394,-49.500786,-49.514946,-49.523952,-49.55255,-49.56032,-49.513153,-49.551357,-49.551212,-49.52847,-49.555008,-49.54568,-49.533604,-49.563854,-49.552677,-49.56253,-49.54686,-49.565044,-49.564796,-49.55549,-49.57324,-49.567867,-49.56995,-49.580868,-49.574215,-49.580868,-49.567955,-49.582523,-49.583965,-49.57744,-49.58381,-49.584435,-49.579746,-49.593178,-49.589916,-49.58631,-49.58466,-49.585983,-49.586784,-49.57869,-49.582344,-49.585487,-49.585682,-49.58105,-49.573586,-49.573147,-49.581387,-49.59478,-49.59947,0.619127,0.3241944,0.24548198,0.2591813,0.2717398,0.30207264,0.35893404,0.45749283,0.6861274,0.8598417,0.8627718,0.85780174,59.46122338431911,0.0055840674867021
-490.87387,45.82292,43.7644,42.601078,41.226345,39.573994,37.73872,35.750557,33.564316,31.245022,28.78565,26.217445,23.593443,18.77155,18.49607,15.67501,-0.96658146,-0.5936101,-4.360084,-19.27505,-45.260006,-45.318718,-45.38448,-45.461212,-45.493896,-45.529816,-45.587906,-45.626633,-45.647606,-45.68684,-45.72863,-45.74613,-45.771,-45.809223,-45.831245,-45.844753,-45.87517,-45.902218,-45.91208,-45.932186,-45.955997,-45.96401,-45.969795,-45.988895,-46.00224,-46.005344,-46.01705,-46.033836,-46.03839,-46.04327,-46.05884,-46.067883,-46.069298,-46.080784,-46.08994,-46.08897,-46.091553,-46.10188,-46.10426,-46.10419,-46.114887,-46.11602,-46.11914,-46.128246,-46.12763,-46.133545,-46.140625,-46.13927,-46.1491,-46.150616,-46.155315,-46.161274,-46.16215,-46.170456,-46.171303,-46.179066,-46.180195,-46.187153,-46.18812,-46.195915,-46.198296,-46.203068,-46.207695,-46.211235,-46.21647,-46.2195,-46.22431,-46.22878,-46.23202,-46.236786,-46.241528,-46.244934,-46.248993,-46.253086,-46.257305,-46.26103,-46.264988,-46.269722,-46.2734,-46.277225,-46.281017,-46.28579,-46.28916,-46.29308,-46.297104,-46.30055,-46.303497,-46.305195,-46.30707,-46.308964,-46.31063,-46.312626,-46.314407,-46.315994,-46.31774,-46.319824,-46.321465,-46.322773,-46.324417,-46.3261,-46.327496,-46.329082,-46.330452,-46.33225,-46.33308,-46.334053,-46.33582,-46.337177,-46.33832,-46.339603,-46.34058,-46.34159,-46.342728,-46.343517,-46.34412,-46.344803,-46.345516,-46.345966,-46.346317,-46.34656,-46.346992,0.70216525,0.4081562,0.29952395,0.28007588,0.28864858,0.32510018,0.37323087,0.40664014,0.48985732,0.5863426,0.724619,0.8922586,58.25667811791487,0.0055632895611702
-575.3528,53.00159,49.94712,48.919216,47.298565,45.487133,43.32906,40.934113,38.29153,35.460644,32.463184,29.353682,26.16519,17.871002,16.817839,15.2994375,-0.78782094,-0.44070685,-4.30857,-18.83576,-51.78181,-53.33987,-53.384354,-53.428524,-53.465733,-53.49696,-53.52462,-53.55108,-53.578114,-53.60207,-53.624084,-53.644775,-53.663933,-53.682842,-53.699966,-53.71766,-53.73101,-53.74242,-53.75374,-53.764347,-53.774677,-53.784874,-53.79434,-53.803722,-53.812443,-53.821064,-53.829494,-53.83756,-53.845318,-53.85316,-53.86067,-53.867687,-53.87488,-53.881687,-53.88831,-53.895393,-53.901352,-53.906994,-53.916416,-53.921627,-53.92838,-53.934757,-53.94233,-53.947453,-53.954647,-53.961857,-53.96846,-53.97427,-53.980408,-53.98841,-53.993492,-54.001106,-54.00603,-54.01393,-54.02028,-54.026455,-54.03336,-54.03972,-54.045773,-54.053238,-54.05891,-54.06484,-54.07238,-54.078228,-54.083927,-54.09118,-54.09645,-54.10369,-54.110104,-54.116264,-54.12219,-54.128544,-54.134373,-54.14084,-54.146973,-54.153324,-54.159008,-54.165604,-54.170727,-54.177544,-54.18286,-54.18918,-54.194046,-54.200737,-54.206383,-54.211185,-54.217747,-54.22293,-54.22862,-54.234608,-54.23962,-54.24513,-54.25043,-54.25576,-54.2607,-54.2659,-54.271877,-54.276066,-54.281124,-54.285686,-54.289246,-54.294487,-54.2994,-54.303032,-54.307034,-54.31113,-54.315346,-54.31905,-54.32278,-54.32567,-54.328827,-54.331703,-54.334686,-54.336998,-54.339188,-54.341324,-54.342945,-54.344852,-54.346466,-54.347008,-54.34813,0.77420384,0.4312667,0.2933835,0.25895628,0.25927278,0.28168687,0.3225571,0.38248676,0.52105516,0.6566757,0.81333816,0.9954668,63.63758676454695,0.0055425116356382
-281.53897,24.96887,26.841318,26.008274,25.356817,25.121382,23.83203,22.624762,21.258087,19.97677,19.369684,17.881456,16.493744,17.875706,16.817543,15.30255,-0.79991895,-0.48445436,-4.301344,-18.016432,-26.32204,-26.447567,-26.668724,-26.373798,-26.697351,-26.71913,-26.612759,-26.891853,-26.422333,-26.794651,-26.737185,-26.733105,-26.794548,-26.611347,-27.259014,-27.17671,-26.634426,-26.296356,-26.530855,-26.240957,-25.948908,-26.975334,-27.488777,-26.991022,-26.889187,-27.20459,-26.835716,-26.51449,-26.534431,-27.23757,-27.679445,-26.61959,-26.36058,-26.400368,-26.421314,-27.068556,-26.482466,-26.04958,-26.225624,-26.646694,-26.542515,-26.240314,-26.045664,-27.357037,-26.801592,-26.319744,-27.1056,-26.43335,-27.035149,-26.439962,-26.45016,-27.042763,-26.68797,-26.62457,-26.25152,-26.153952,-26.87613,-26.49542,-26.847298,-26.987906,-26.92723,-26.884987,-26.896456,-26.19489,-26.357075,-26.36612,-26.568426,-26.483257,-26.511942,-26.572435,-26.746008,-26.681173,-26.336802,-26.402273,-26.396807,-26.357359,-26.799913,-26.838915,-26.349337,-26.844675,-26.485466,-26.450497,-26.27045,-26.587545,-26.239508,-26.021807,-26.731903,-26.562292,-26.260843,-26.291115,-26.361322,-26.40663,-26.300064,-26.258755,-26.399986,-26.165709,-26.443752,-26.255775,-26.285278,-26.127047,-26.03872,-26.164965,-26.851732,-26.420156,-26.070713,-26.331364,-26.31541,-26.231544,-26.231981,-26.207413,-26.29075,-26.617764,-26.47423,-26.69107,-26.491907,-26.270313,-26.478817,-26.496128,-26.233276,-25.98062,-26.05544,0.77469516,0.4352759,0.2992233,0.26536843,0.2660726,0.2882331,0.32921058,0.38895375,0.5263316,0.6602482,0.81574064,0.99532294,1598.4722156758558,0.0304344664228723
-609.14526,49.74005,46.10565,45.12285,43.595665,42.190514,40.310543,38.59707,36.342392,34.273907,31.723822,29.380623,26.653423,12.731424,15.926416,11.0158825,-3.9974296,-5.652453,-15.324925,-40.604023,-55.78043,-55.849174,-55.825916,-55.943413,-55.97958,-56.02926,-55.99397,-56.093357,-56.09081,-56.1037,-56.178993,-56.133316,-56.194397,-56.24953,-56.264328,-56.285683,-56.2808,-56.372414,-56.34493,-56.34878,-56.306194,-56.35938,-56.422924,-56.461426,-56.408752,-56.4699,-56.56694,-56.511776,-56.48353,-56.53592,-56.54909,-56.58878,-56.583076,-56.570656,-56.573288,-56.563305,-56.54327,-56.584568,-56.640774,-56.652573,-56.641144,-56.654675,-56.675594,-56.688553,-56.70893,-56.72675,-56.689453,-56.668533,-56.695374,-56.717804,-56.785084,-56.75244,-56.771282,-56.752422,-56.728085,-56.777004,-56.77755,-56.769405,-56.783615,-56.821545,-56.803577,-56.821846,-56.844093,-56.845844,-56.85494,-56.89521,-56.85831,-56.879807,-56.885395,-56.871983,-56.89081,-56.910305,-56.897938,-56.90668,-56.912407,-56.952877,-56.958565,-56.947224,-56.947205,-56.97406,-56.9885,-56.975574,-56.982075,-57.002983,-57.003807,-57.010323,-57.020405,-57.02607,-57.027405,-57.038593,-57.036438,-57.04504,-57.047325,-57.052444,-57.059616,-57.06238,-57.06322,-57.077705,-57.074867,-57.077053,-57.080696,-57.086803,-57.088993,-57.095818,-57.099182,-57.101215,-57.101185,-57.10146,-57.10017,-57.100212,-57.101734,-57.107475,-57.103798,-57.09358,-57.089676,-57.141945,-57.228313,-57.263683,-57.279896,-57.29014,-57.295486,0.32690254,0.21577828,0.19973966,0.21922988,0.24749482,0.3166724,0.40964532,0.5397796,0.8210564,0.9865075,0.76153994,0.5038737,71.75449719923807,0.0059476811835106
-572.1232,55.466568,49.878063,48.73314,46.81507,44.919445,42.69631,40.306168,37.66899,34.865784,31.8992,28.840107,25.708538,17.830091,16.848124,15.273305,-1.0028006,-0.4587976,-4.3635626,-18.748667,-50.601795,-52.29277,-52.39286,-52.48014,-52.55806,-52.621582,-52.67995,-52.734962,-52.7882,-52.836178,-52.880066,-52.917854,-52.958855,-52.997692,-53.02937,-53.05726,-53.084743,-53.114246,-53.140297,-53.16432,-53.18844,-53.211544,-53.23347,-53.255203,-53.275475,-53.29678,-53.3158,-53.33446,-53.352825,-53.36979,-53.387093,-53.406303,-53.421402,-53.436626,-53.453495,-53.46993,-53.482433,-53.495888,-53.51973,-53.530212,-53.544827,-53.56049,-53.57659,-53.5866,-53.59988,-53.614414,-53.62849,-53.63931,-53.65269,-53.66606,-53.67753,-53.694164,-53.702724,-53.71993,-53.731613,-53.74549,-53.756737,-53.768745,-53.7822,-53.79665,-53.808147,-53.819675,-53.83525,-53.847115,-53.859043,-53.87262,-53.88439,-53.89919,-53.909744,-53.922924,-53.936726,-53.94854,-53.95969,-53.971905,-53.985107,-53.998203,-54.00675,-54.02114,-54.032597,-54.04495,-54.056152,-54.06939,-54.07939,-54.09188,-54.104267,-54.11542,-54.12779,-54.13801,-54.14917,-54.158688,-54.170708,-54.18269,-54.192078,-54.202354,-54.212875,-54.223217,-54.233025,-54.24289,-54.252445,-54.261333,-54.27057,-54.281204,-54.289494,-54.297623,-54.305977,-54.312267,-54.32027,-54.329975,-54.33665,-54.34319,-54.348465,-54.353043,-54.360336,-54.36558,-54.369473,-54.37338,-54.37822,-54.380756,-54.38406,-54.385757,-54.386738,0.7740456,0.43195644,0.29543483,0.26141888,0.25969592,0.27870977,0.3171445,0.37602335,0.5144323,0.6512232,0.8099183,0.9938891,66.02072634971675,0.0055580950797872
-573.68085,53.122635,50.076374,49.05545,47.43751,45.62588,43.462086,41.058205,38.39997,35.551754,32.533012,29.398497,26.186985,18.303392,16.864708,15.330599,-0.38172442,-0.100351416,-3.9561677,-18.345575,-51.415726,-53.227013,-53.288616,-53.32497,-53.358887,-53.387375,-53.41076,-53.434315,-53.458435,-53.481987,-53.502613,-53.52266,-53.54054,-53.55714,-53.569866,-53.582645,-53.594223,-53.605526,-53.616524,-53.626896,-53.637024,-53.64684,-53.65628,-53.665127,-53.674114,-53.68262,-53.690903,-53.698456,-53.706703,-53.714138,-53.72156,-53.728592,-53.73583,-53.742794,-53.749065,-53.75619,-53.761932,-53.767624,-53.77687,-53.781677,-53.788708,-53.79488,-53.802574,-53.807533,-53.81414,-53.821953,-53.828194,-53.834187,-53.840565,-53.848576,-53.85307,-53.86117,-53.865807,-53.87414,-53.880287,-53.88675,-53.893356,-53.899113,-53.90548,-53.91291,-53.918846,-53.924923,-53.931683,-53.938137,-53.943733,-53.95104,-53.9565,-53.963104,-53.969456,-53.97583,-53.981773,-53.987934,-53.99397,-54.000355,-54.00653,-54.012577,-54.017765,-54.025234,-54.03014,-54.036625,-54.042854,-54.048843,-54.054474,-54.05987,-54.065655,-54.07123,-54.077835,-54.08322,-54.08851,-54.09408,-54.099495,-54.104767,-54.109608,-54.11548,-54.1196,-54.125263,-54.131344,-54.135048,-54.13997,-54.1446,-54.14934,-54.15407,-54.15815,-54.162437,-54.166897,-54.170914,-54.17442,-54.178543,-54.18123,-54.1854,-54.188587,-54.19175,-54.19472,-54.19649,-54.19913,-54.20139,-54.203556,-54.204563,-54.20614,-54.20661,-54.206768,0.7749282,0.43666592,0.29815266,0.2631476,0.2593875,0.27867696,0.31969258,0.38006625,0.5178809,0.65307134,0.81199294,0.9933276,66.11094061215181,0.0054178440824468
-280.98407,24.341852,27.067305,26.175423,25.275295,25.12207,24.106634,23.131226,22.020079,19.857185,19.496483,18.427406,16.372633,18.311073,16.863274,15.3284445,-0.33247957,-0.07865172,-3.932,-17.635681,-26.7064,-26.874949,-26.651712,-26.561693,-27.04682,-27.065554,-27.042925,-27.363092,-26.758797,-26.544987,-26.687176,-26.63941,-26.20383,-26.708172,-27.102264,-26.373997,-27.348454,-27.432423,-26.65707,-26.401218,-26.627357,-26.412527,-26.975256,-26.474623,-26.495693,-27.166624,-27.523167,-26.916714,-26.567663,-26.291016,-26.848867,-26.865658,-26.241108,-26.77226,-26.205849,-26.475958,-26.66748,-26.688324,-26.65551,-26.244677,-26.280878,-27.384409,-26.606941,-26.88132,-26.626255,-25.997723,-26.4548,-27.204609,-26.723173,-26.64731,-26.549278,-26.629185,-27.226665,-27.17827,-26.454304,-26.825094,-26.934212,-26.932917,-26.059061,-26.467821,-26.585308,-26.070461,-26.214724,-26.68302,-26.527306,-26.264776,-26.662298,-26.632633,-26.14135,-26.242573,-26.501251,-26.61006,-26.694601,-26.615974,-26.385706,-26.710745,-26.65098,-26.583649,-26.370527,-26.436079,-26.355993,-26.48334,-26.502506,-26.4145,-26.157923,-26.183804,-26.474863,-26.260618,-25.717352,-25.865253,-26.067554,-25.954185,-26.30377,-26.347784,-26.223036,-26.277216,-25.999052,-26.22683,-26.04511,-26.08629,-26.31897,-26.33674,-26.457012,-26.133295,-26.04077,-26.28061,-26.281479,-26.252192,-26.19692,-26.28423,-26.432344,-26.042532,-26.354893,-26.132158,-26.249258,-26.09629,-26.051634,-26.29086,-26.14286,-26.079632,-26.158995,0.7756628,0.44106773,0.30392364,0.26936874,0.26641506,0.28597918,0.32700688,0.38696897,0.5238792,0.65810907,0.8155589,0.9934984,1584.9178028247875,0.0303046043882978
-590.8443,51.604813,48.133118,46.98215,45.42416,43.788334,41.753788,39.679253,37.24109,34.81611,32.048203,29.316671,26.317698,16.9432,15.868021,13.30855,-3.1346154,-4.250749,-10.261996,-27.066017,-54.175087,-54.47708,-54.48848,-54.51116,-54.47655,-54.604137,-54.59826,-54.63317,-54.61244,-54.741127,-54.682865,-54.662598,-54.727753,-54.768654,-54.891,-54.947468,-54.861774,-54.78392,-54.825077,-54.94256,-54.866867,-54.900043,-54.998768,-55.034237,-54.980064,-55.05916,-54.980797,-55.009445,-54.985218,-55.07354,-55.037464,-55.10244,-55.07453,-55.079758,-55.166016,-55.166264,-55.101,-55.173786,-55.113243,-55.153564,-55.14506,-55.16388,-55.161144,-55.184082,-55.153923,-55.193306,-55.209576,-55.205997,-55.24298,-55.27081,-55.205883,-55.262627,-55.26162,-55.324474,-55.2479,-55.27576,-55.260612,-55.350483,-55.34398,-55.316093,-55.320385,-55.339725,-55.3401,-55.33808,-55.389,-55.366585,-55.404053,-55.36869,-55.372345,-55.390205,-55.39195,-55.42954,-55.447334,-55.428192,-55.430214,-55.444153,-55.46248,-55.46484,-55.45605,-55.45934,-55.4745,-55.487267,-55.49384,-55.51585,-55.50521,-55.513428,-55.515438,-55.51705,-55.52983,-55.53073,-55.52947,-55.545048,-55.54462,-55.553276,-55.567192,-55.564953,-55.554066,-55.565014,-55.58045,-55.584282,-55.586697,-55.595844,-55.594154,-55.581337,-55.589527,-55.60389,-55.60245,-55.603195,-55.596508,-55.60256,-55.613594,-55.60553,-55.618523,-55.611404,-55.60682,-55.602253,-55.595608,-55.6191,-55.707577,-55.765038,-55.78178,0.6310205,0.32433072,0.22979417,0.23311216,0.24853408,0.28386784,0.3514086,0.48231953,0.7687512,0.9701424,0.93264204,0.88624465,65.69293381689029,0.0051529255319148
-563.03766,55.561996,49.504612,48.305073,46.493504,44.59185,42.34927,39.96736,37.325634,34.53968,31.604858,28.55776,25.443407,18.281635,16.801914,15.3537035,-0.30650887,-0.05303111,-3.8092446,-17.725431,-49.71374,-51.420265,-51.512245,-51.59329,-51.66678,-51.735508,-51.797424,-51.85505,-51.906666,-51.953686,-51.997658,-52.03995,-52.07865,-52.11808,-52.153824,-52.18779,-52.21915,-52.25,-52.276054,-52.30107,-52.325207,-52.34799,-52.370262,-52.392002,-52.412125,-52.432148,-52.45173,-52.47112,-52.489708,-52.50652,-52.524483,-52.54113,-52.55743,-52.573486,-52.588997,-52.60616,-52.61938,-52.632465,-52.65334,-52.66612,-52.681686,-52.69727,-52.71503,-52.72679,-52.74277,-52.759182,-52.77485,-52.788677,-52.80401,-52.822266,-52.834057,-52.85221,-52.863426,-52.881725,-52.896744,-52.91162,-52.92638,-52.94123,-52.95567,-52.973034,-52.986713,-52.999435,-53.01644,-53.031498,-53.044395,-53.061924,-53.074783,-53.09075,-53.10428,-53.119213,-53.13411,-53.14801,-53.162724,-53.177837,-53.191963,-53.20544,-53.218906,-53.234394,-53.247643,-53.26214,-53.275093,-53.290485,-53.303696,-53.31689,-53.32716,-53.33898,-53.34938,-53.35965,-53.371677,-53.38362,-53.393063,-53.404743,-53.415646,-53.425556,-53.435963,-53.445805,-53.456448,-53.46619,-53.4757,-53.48617,-53.494286,-53.503777,-53.51292,-53.52021,-53.52888,-53.53743,-53.543747,-53.55176,-53.55997,-53.565773,-53.571865,-53.5786,-53.5849,-53.588943,-53.59371,-53.597126,-53.601532,-53.60501,-53.607323,-53.608223,-53.609486,0.77762634,0.43839395,0.2971208,0.25948268,0.25541183,0.27455586,0.3150775,0.37610984,0.5150943,0.65020156,0.8097583,0.99506676,92.14130006725304,0.0054386220079787
-530.7099,49.35724,46.371456,45.35482,43.87109,42.189484,40.276882,38.129814,35.7948,33.268585,30.590445,27.798359,24.9256,18.180637,17.85199,15.441552,-0.5527734,-0.09508997,-4.9648023,-19.789036,-48.881573,-49.143757,-49.1813,-49.21803,-49.252438,-49.28326,-49.31066,-49.336884,-49.361443,-49.38469,-49.406147,-49.42656,-49.44574,-49.463905,-49.48145,-49.49756,-49.514446,-49.52923,-49.543625,-49.55755,-49.570847,-49.584743,-49.597054,-49.609116,-49.62125,-49.632637,-49.643467,-49.653927,-49.664536,-49.674175,-49.6838,-49.69383,-49.703293,-49.711327,-49.7179,-49.725742,-49.730976,-49.73708,-49.74595,-49.751045,-49.757378,-49.7634,-49.771885,-49.77747,-49.783764,-49.7907,-49.79781,-49.80368,-49.80971,-49.818462,-49.82357,-49.83084,-49.834934,-49.843575,-49.850216,-49.855885,-49.862804,-49.868347,-49.874947,-49.882538,-49.888885,-49.894028,-49.900635,-49.907455,-49.91255,-49.919666,-49.926064,-49.93321,-49.938194,-49.944523,-49.951534,-49.957577,-49.96344,-49.96938,-49.97594,-49.98225,-49.987644,-49.993748,-49.99987,-50.006218,-50.011665,-50.017693,-50.022724,-50.029053,-50.03468,-50.040344,-50.046,-50.052185,-50.058125,-50.063244,-50.069347,-50.074833,-50.079605,-50.084805,-50.089657,-50.095024,-50.100155,-50.104977,-50.110184,-50.113842,-50.118126,-50.123035,-50.127293,-50.13041,-50.13319,-50.135685,-50.138615,-50.14115,-50.143658,-50.145554,-50.14824,-50.149876,-50.151817,-50.153202,-50.154873,-50.156075,-50.157257,-50.158302,-50.159138,-50.159664,-50.16011,0.7368902,0.43634176,0.33092636,0.31212354,0.30625167,0.31778133,0.3512965,0.3908863,0.49947268,0.61772376,0.76912445,0.9379811,68.82326391027993,0.0054334275265957
-282.29825,24.196627,27.195126,26.3903,25.539165,24.877455,24.294563,23.681755,22.325811,20.742613,19.475943,17.823336,15.870143,18.173513,17.848822,15.439575,-0.5653176,-0.07794499,-4.7664714,-18.623837,-26.426119,-26.408476,-26.610107,-26.962795,-26.866896,-27.183775,-26.40948,-26.542397,-26.992912,-27.033995,-27.378736,-27.499323,-27.6473,-27.363663,-27.41598,-27.5828,-26.782404,-26.366299,-26.795116,-26.832087,-26.447876,-26.391775,-26.619648,-26.78945,-26.804672,-27.02065,-26.558731,-27.015314,-26.675522,-26.57798,-26.227238,-26.730844,-27.395489,-26.978722,-26.798855,-27.632587,-27.404268,-26.56421,-26.267443,-26.26566,-27.051313,-27.34595,-26.520973,-26.941292,-26.558134,-27.262226,-26.796272,-26.24481,-26.266342,-27.345682,-27.409132,-27.553871,-26.995579,-26.48755,-26.23126,-26.936916,-26.83861,-26.875889,-26.99477,-26.535398,-26.389353,-26.284246,-26.262604,-26.552935,-26.452494,-27.138786,-26.395815,-26.438284,-27.07269,-26.778227,-26.253273,-26.710972,-26.211758,-25.924854,-26.61338,-26.66242,-26.607443,-26.467628,-26.879217,-26.343262,-26.61061,-26.417868,-26.544054,-26.25509,-26.238232,-26.62427,-26.797192,-26.484455,-26.48964,-26.08761,-26.017275,-26.103565,-26.228306,-26.489107,-26.566471,-26.569508,-26.380213,-26.118057,-26.389488,-26.251163,-26.14961,-26.382698,-26.224445,-26.366066,-26.264065,-26.174633,-26.241453,-26.147528,-26.570606,-26.356518,-26.395018,-26.341711,-26.087425,-26.175837,-26.219015,-26.012396,-26.381569,-26.361814,-26.304384,-26.281895,-26.268642,0.737786,0.44099417,0.33690947,0.31852508,0.31289518,0.32438013,0.35727823,0.3969822,0.5045519,0.62177,0.77184045,0.9381034,1557.2941743422773,0.0287047041223404
